datetime,count,pickup_longitude,pickup_latitude,date,year,Latitude,Longitude,month,hour,weekday
21-06-2011 18:00,524.3994964,-73.99124146,40.75028992,21-06-2011,21,40.75028992,-73.99124146,06,18,1
21-06-2011 19:00,401.5981987,-73.96351624,40.77083206,21-06-2011,21,40.77083206,-73.96351624,06,19,1
21-06-2011 20:00,244.5214518,-73.95573425,40.71389771,21-06-2011,21,40.71389771,-73.95573425,06,20,1
21-06-2011 21:00,212.6994937,-74.01445007,40.71286392,21-06-2011,21,40.71286392,-74.01445007,06,21,1
21-06-2011 22:00,146.196907,-73.99212646,40.74438095,21-06-2011,21,40.74438095,-73.99212646,06,22,1
21-06-2011 23:00,93.85141065,-73.88605499,40.77281189,21-06-2011,21,40.77281189,-73.88605499,06,23,1
22-06-2011 00:00,58.14083828,-73.78218842,40.64456558,22-06-2011,22,40.64456558,-73.78218842,06,00,2
22-06-2011 01:00,20.63848891,-73.87097931,40.77383041,22-06-2011,22,40.77383041,-73.87097931,06,01,2
22-06-2011 02:00,10.34230543,-73.98226166,40.73171997,22-06-2011,22,40.73171997,-73.98226166,06,02,2
22-06-2011 03:00,6.978558526,-73.98810577,40.73285675,22-06-2011,22,40.73285675,-73.98810577,06,03,2
22-06-2011 04:00,6.758678038,-73.9910202,40.76087952,22-06-2011,22,40.76087952,-73.9910202,06,04,2
22-06-2011 05:00,21.33139988,-73.99172211,40.74963379,22-06-2011,22,40.74963379,-73.99172211,06,05,2
22-06-2011 06:00,100.220842,-73.99421692,40.75164032,22-06-2011,22,40.75164032,-73.99421692,06,06,2
22-06-2011 07:00,306.7757372,-73.9487915,40.77779007,22-06-2011,22,40.77779007,-73.9487915,06,07,2
22-06-2011 08:00,413.2764732,-73.98192596,40.7713089,22-06-2011,22,40.7713089,-73.98192596,06,08,2
22-06-2011 09:00,229.1015063,-73.97724915,40.74988174,22-06-2011,22,40.74988174,-73.97724915,06,09,2
22-06-2011 10:00,134.9761668,-73.98719788,40.73825455,22-06-2011,22,40.73825455,-73.98719788,06,10,2
22-06-2011 11:00,147.173683,-73.9966507,40.7257576,22-06-2011,22,40.7257576,-73.9966507,06,11,2
22-06-2011 12:00,195.098014,-74.00500488,40.72176361,22-06-2011,22,40.72176361,-74.00500488,06,12,2
22-06-2011 13:00,196.3288143,-74.00270844,40.73390579,22-06-2011,22,40.73390579,-74.00270844,06,13,2
22-06-2011 14:00,174.0540793,-73.99121094,40.73392487,22-06-2011,22,40.73392487,-73.99121094,06,14,2
22-06-2011 15:00,193.3918474,-73.99095154,40.76596832,22-06-2011,22,40.76596832,-73.99095154,06,15,2
22-06-2011 16:00,304.7305138,-73.77684784,40.64600754,22-06-2011,22,40.64600754,-73.77684784,06,16,2
22-06-2011 17:00,592.9377283,-73.99320221,40.729599,22-06-2011,22,40.729599,-73.99320221,06,17,2
22-06-2011 18:00,555.1570812,-73.9814682,40.74690628,22-06-2011,22,40.74690628,-73.9814682,06,18,2
22-06-2011 19:00,411.6193997,-73.99146271,40.74951172,22-06-2011,22,40.74951172,-73.99146271,06,19,2
22-06-2011 20:00,285.2621131,-73.97597504,40.76028824,22-06-2011,22,40.76028824,-73.97597504,06,20,2
22-06-2011 21:00,195.8624311,-73.96141052,40.77157593,22-06-2011,22,40.77157593,-73.96141052,06,21,2
22-06-2011 22:00,147.4086307,-73.99179077,40.72732162,22-06-2011,22,40.72732162,-73.99179077,06,22,2
22-06-2011 23:00,90.16828126,-73.78845215,40.64161682,22-06-2011,22,40.64161682,-73.78845215,06,23,2
23-06-2011 00:00,55.52409856,-73.94705963,40.81939697,23-06-2011,23,40.81939697,-73.94705963,06,00,3
23-06-2011 01:00,18.80025385,-73.78194427,40.64476013,23-06-2011,23,40.64476013,-73.78194427,06,01,3
23-06-2011 02:00,8.284799875,-73.95690155,40.76839828,23-06-2011,23,40.76839828,-73.95690155,06,02,3
23-06-2011 03:00,5.701193516,-73.99495697,40.74470901,23-06-2011,23,40.74470901,-73.99495697,06,03,3
23-06-2011 04:00,5.138339984,-73.97219086,40.75468063,23-06-2011,23,40.75468063,-73.97219086,06,04,3
23-06-2011 05:00,25.77186019,-73.96880341,40.76736832,23-06-2011,23,40.76736832,-73.96880341,06,05,3
23-06-2011 06:00,119.2325531,-73.97682953,40.7553215,23-06-2011,23,40.7553215,-73.97682953,06,06,3
23-06-2011 07:00,298.0480784,-73.99317169,40.7574501,23-06-2011,23,40.7574501,-73.99317169,06,07,3
23-06-2011 08:00,474.7896996,-73.99259949,40.74856949,23-06-2011,23,40.74856949,-73.99259949,06,08,3
23-06-2011 09:00,223.0187368,-73.99968719,40.73342896,23-06-2011,23,40.73342896,-73.99968719,06,09,3
23-06-2011 10:00,134.5955695,-73.98226166,40.76823044,23-06-2011,23,40.76823044,-73.98226166,06,10,3
23-06-2011 11:00,121.7939785,-74.00414276,40.74599075,23-06-2011,23,40.74599075,-74.00414276,06,11,3
23-06-2011 12:00,186.450654,-74.00782776,40.74039841,23-06-2011,23,40.74039841,-74.00782776,06,12,3
23-06-2011 13:00,189.2113915,-73.97289276,40.75291824,23-06-2011,23,40.75291824,-73.97289276,06,13,3
23-06-2011 14:00,174.7695458,-73.99934387,40.72496033,23-06-2011,23,40.72496033,-73.99934387,06,14,3
23-06-2011 15:00,198.4895605,-73.99268341,40.75537491,23-06-2011,23,40.75537491,-73.99268341,06,15,3
23-06-2011 16:00,303.9439881,-73.96629333,40.79484177,23-06-2011,23,40.79484177,-73.96629333,06,16,3
23-06-2011 17:00,545.0747254,-73.9455719,40.77813339,23-06-2011,23,40.77813339,-73.9455719,06,17,3
23-06-2011 18:00,540.900951,-73.98988342,40.72061157,23-06-2011,23,40.72061157,-73.98988342,06,18,3
23-06-2011 19:00,379.6182224,-73.94997406,40.78471756,23-06-2011,23,40.78471756,-73.94997406,06,19,3
23-06-2011 20:00,297.8715385,-73.91854858,40.74341583,23-06-2011,23,40.74341583,-73.91854858,06,20,3
23-06-2011 21:00,202.0062753,-74.00120544,40.73155212,23-06-2011,23,40.73155212,-74.00120544,06,21,3
23-06-2011 22:00,166.0080162,-73.98629761,40.75172806,23-06-2011,23,40.75172806,-73.98629761,06,22,3
23-06-2011 23:00,99.85336249,-73.98339081,40.68989944,23-06-2011,23,40.68989944,-73.98339081,06,23,3
24-06-2011 00:00,49.84571127,-73.97942352,40.75511932,24-06-2011,24,40.75511932,-73.97942352,06,00,4
24-06-2011 01:00,20.00575247,-73.87309265,40.77416611,24-06-2011,24,40.77416611,-73.87309265,06,01,4
24-06-2011 02:00,9.332222638,-73.98018646,40.7410202,24-06-2011,24,40.7410202,-73.98018646,06,02,4
24-06-2011 03:00,6.885153731,-73.99424744,40.71944809,24-06-2011,24,40.71944809,-73.99424744,06,03,4
24-06-2011 04:00,6.4521398,-73.96986389,40.76194763,24-06-2011,24,40.76194763,-73.96986389,06,04,4
24-06-2011 05:00,22.73653093,-73.99312592,40.74796677,24-06-2011,24,40.74796677,-73.99312592,06,05,4
24-06-2011 06:00,102.9992627,-73.97206879,40.78656006,24-06-2011,24,40.78656006,-73.97206879,06,06,4
24-06-2011 07:00,311.960285,-73.98130798,40.7471962,24-06-2011,24,40.7471962,-73.98130798,06,07,4
24-06-2011 08:00,425.8969844,-73.95846558,40.78422928,24-06-2011,24,40.78422928,-73.95846558,06,08,4
24-06-2011 09:00,203.6951339,-73.95602417,40.77186966,24-06-2011,24,40.77186966,-73.95602417,06,09,4
24-06-2011 10:00,125.6013916,-73.99581909,40.73302078,24-06-2011,24,40.73302078,-73.99581909,06,10,4
24-06-2011 11:00,155.9555219,-73.96895599,40.76435089,24-06-2011,24,40.76435089,-73.96895599,06,11,4
24-06-2011 12:00,201.0784321,-74.00073242,40.73756027,24-06-2011,24,40.73756027,-74.00073242,06,12,4
24-06-2011 13:00,198.9825888,-73.99378967,40.7417717,24-06-2011,24,40.7417717,-73.99378967,06,13,4
24-06-2011 14:00,183.2173517,-73.96833801,40.7650032,24-06-2011,24,40.7650032,-73.96833801,06,14,4
24-06-2011 15:00,227.2288405,-73.97323608,40.76295853,24-06-2011,24,40.76295853,-73.97323608,06,15,4
24-06-2011 16:00,347.4459062,-73.97708893,40.74365997,24-06-2011,24,40.74365997,-73.97708893,06,16,4
24-06-2011 17:00,561.6078779,-73.9807663,40.75089645,24-06-2011,24,40.75089645,-73.9807663,06,17,4
24-06-2011 18:00,499.3529786,-73.96383667,40.77394867,24-06-2011,24,40.77394867,-73.96383667,06,18,4
24-06-2011 19:00,353.959796,-73.97794342,40.74626923,24-06-2011,24,40.74626923,-73.97794342,06,19,4
24-06-2011 20:00,294.8279172,-73.95580292,40.78759384,24-06-2011,24,40.78759384,-73.95580292,06,20,4
24-06-2011 21:00,198.6050634,-73.87517548,40.77374649,24-06-2011,24,40.77374649,-73.87517548,06,21,4
24-06-2011 22:00,139.4399162,-73.98422241,40.72505188,24-06-2011,24,40.72505188,-73.98422241,06,22,4
24-06-2011 23:00,107.9636633,-73.97881317,40.74073029,24-06-2011,24,40.74073029,-73.97881317,06,23,4
25-06-2011 00:00,120.9271139,-73.97956085,40.73544693,25-06-2011,25,40.73544693,-73.97956085,06,00,5
25-06-2011 01:00,89.84364516,-73.97845459,40.7521553,25-06-2011,25,40.7521553,-73.97845459,06,01,5
25-06-2011 02:00,70.34641019,-73.96929169,40.75769806,25-06-2011,25,40.75769806,-73.96929169,06,02,5
25-06-2011 03:00,30.68817961,-73.99626923,40.73812866,25-06-2011,25,40.73812866,-73.99626923,06,03,5
25-06-2011 04:00,7.672170367,-74.01145935,40.70302582,25-06-2011,25,40.70302582,-74.01145935,06,04,5
25-06-2011 05:00,6.959278904,-73.86322021,40.7699585,25-06-2011,25,40.7699585,-73.86322021,06,05,5
25-06-2011 06:00,22.99571226,-73.94924927,40.77069092,25-06-2011,25,40.77069092,-73.94924927,06,06,5
25-06-2011 07:00,42.64840234,-73.9625473,40.76713181,25-06-2011,25,40.76713181,-73.9625473,06,07,5
25-06-2011 08:00,110.717944,-73.99428558,40.73540115,25-06-2011,25,40.73540115,-73.99428558,06,08,5
25-06-2011 09:00,213.4768861,-73.99179077,40.73051834,25-06-2011,25,40.73051834,-73.99179077,06,09,5
25-06-2011 10:00,281.6525448,-73.96205139,40.76296616,25-06-2011,25,40.76296616,-73.96205139,06,10,5
25-06-2011 11:00,340.6309533,-73.99626923,40.76332092,25-06-2011,25,40.76332092,-73.99626923,06,11,5
25-06-2011 12:00,420.7659074,-73.98761749,40.72929382,25-06-2011,25,40.72929382,-73.98761749,06,12,5
25-06-2011 13:00,434.4935331,-73.97479248,40.78306198,25-06-2011,25,40.78306198,-73.97479248,06,13,5
25-06-2011 14:00,430.7701166,-74.00592804,40.7065773,25-06-2011,25,40.7065773,-74.00592804,06,14,5
25-06-2011 15:00,423.2657511,-73.9667511,40.76165009,25-06-2011,25,40.76165009,-73.9667511,06,15,5
25-06-2011 16:00,448.4832477,-73.98002625,40.73911285,25-06-2011,25,40.73911285,-73.98002625,06,16,5
25-06-2011 17:00,359.4040365,-73.98776245,40.72146225,25-06-2011,25,40.72146225,-73.98776245,06,17,5
25-06-2011 18:00,338.7893553,-73.98960114,40.75892258,25-06-2011,25,40.75892258,-73.98960114,06,18,5
25-06-2011 19:00,272.7880372,-73.78923035,40.64730835,25-06-2011,25,40.64730835,-73.78923035,06,19,5
25-06-2011 20:00,239.0690193,-73.99789429,40.75569916,25-06-2011,25,40.75569916,-73.99789429,06,20,5
25-06-2011 21:00,207.4815044,-73.97678375,40.78829956,25-06-2011,25,40.78829956,-73.97678375,06,21,5
25-06-2011 22:00,159.6656651,-74.00093079,40.75743103,25-06-2011,25,40.75743103,-74.00093079,06,22,5
25-06-2011 23:00,121.6210875,-73.99552155,40.7199707,25-06-2011,25,40.7199707,-73.99552155,06,23,5
26-06-2011 00:00,113.4133643,-73.96820068,40.7591095,26-06-2011,26,40.7591095,-73.96820068,06,00,6
26-06-2011 01:00,86.3624026,-73.94760132,40.78366089,26-06-2011,26,40.78366089,-73.94760132,06,01,6
26-06-2011 02:00,70.43275252,-73.94525146,40.77851868,26-06-2011,26,40.77851868,-73.94525146,06,02,6
26-06-2011 03:00,38.81249148,-73.98806,40.75578308,26-06-2011,26,40.75578308,-73.98806,06,03,6
26-06-2011 04:00,9.520999738,-73.93914032,40.81658936,26-06-2011,26,40.81658936,-73.93914032,06,04,6
26-06-2011 05:00,6.655276314,-73.98394775,40.74319077,26-06-2011,26,40.74319077,-73.98394775,06,05,6
26-06-2011 06:00,21.75716583,-73.98855591,40.76102829,26-06-2011,26,40.76102829,-73.98855591,06,06,6
26-06-2011 07:00,43.76737551,-74.00079346,40.73205566,26-06-2011,26,40.73205566,-74.00079346,06,07,6
26-06-2011 08:00,97.50407016,-73.96964264,40.75748062,26-06-2011,26,40.75748062,-73.96964264,06,08,6
26-06-2011 09:00,190.824221,-73.99252319,40.76823044,26-06-2011,26,40.76823044,-73.99252319,06,09,6
26-06-2011 10:00,279.7959171,-73.97748566,40.75539017,26-06-2011,26,40.75539017,-73.97748566,06,10,6
26-06-2011 11:00,329.6151968,-73.94851685,40.77153397,26-06-2011,26,40.77153397,-73.94851685,06,11,6
26-06-2011 12:00,397.5389559,-73.98586273,40.75908279,26-06-2011,26,40.75908279,-73.98586273,06,12,6
26-06-2011 13:00,399.5820975,-74.00246429,40.73423004,26-06-2011,26,40.73423004,-74.00246429,06,13,6
26-06-2011 14:00,387.0316694,-73.97785187,40.76409912,26-06-2011,26,40.76409912,-73.97785187,06,14,6
26-06-2011 15:00,403.6653422,-74.00592041,40.73567963,26-06-2011,26,40.73567963,-74.00592041,06,15,6
26-06-2011 16:00,440.0142923,-73.95652771,40.77127075,26-06-2011,26,40.77127075,-73.95652771,06,16,6
26-06-2011 17:00,336.5872818,-73.969841,40.78469849,26-06-2011,26,40.78469849,-73.969841,06,17,6
26-06-2011 18:00,334.7623023,-73.95698547,40.78003311,26-06-2011,26,40.78003311,-73.95698547,06,18,6
26-06-2011 19:00,273.9115539,-73.97302246,40.78524017,26-06-2011,26,40.78524017,-73.97302246,06,19,6
26-06-2011 20:00,218.9760941,-73.96464539,40.76834869,26-06-2011,26,40.76834869,-73.96464539,06,20,6
26-06-2011 21:00,195.571876,-73.95592499,40.77215958,26-06-2011,26,40.77215958,-73.95592499,06,21,6
26-06-2011 22:00,147.7751626,-73.9931488,40.73240662,26-06-2011,26,40.73240662,-73.9931488,06,22,6
26-06-2011 23:00,134.6481276,-73.95595551,40.77474594,26-06-2011,26,40.77474594,-73.95595551,06,23,6
27-06-2011 00:00,49.58383966,-74.0054245,40.70652008,27-06-2011,27,40.70652008,-74.0054245,06,00,0
27-06-2011 01:00,14.22383549,-74.01573944,40.71031952,27-06-2011,27,40.71031952,-74.01573944,06,01,0
27-06-2011 02:00,7.2467211,-73.952034,40.79298019,27-06-2011,27,40.79298019,-73.952034,06,02,0
27-06-2011 03:00,5.673601439,-73.86328888,40.76996613,27-06-2011,27,40.76996613,-73.86328888,06,03,0
27-06-2011 04:00,4.729758207,-73.98864746,40.74560547,27-06-2011,27,40.74560547,-73.98864746,06,04,0
27-06-2011 05:00,16.77070899,-74.01009369,40.7204895,27-06-2011,27,40.7204895,-74.01009369,06,05,0
27-06-2011 06:00,86.36522912,-73.97989655,40.78106308,27-06-2011,27,40.78106308,-73.97989655,06,06,0
27-06-2011 07:00,301.568701,-73.97116089,40.74845123,27-06-2011,27,40.74845123,-73.97116089,06,07,0
27-06-2011 08:00,384.2054379,-73.97861481,40.75237656,27-06-2011,27,40.75237656,-73.97861481,06,08,0
27-06-2011 09:00,206.5222687,-73.98916626,40.7305603,27-06-2011,27,40.7305603,-73.98916626,06,09,0
27-06-2011 10:00,131.1661446,-73.99421692,40.75106049,27-06-2011,27,40.75106049,-73.99421692,06,10,0
27-06-2011 11:00,139.7870154,-73.95883179,40.71677017,27-06-2011,27,40.71677017,-73.95883179,06,11,0
27-06-2011 12:00,202.3838643,-73.98316956,40.76729965,27-06-2011,27,40.76729965,-73.98316956,06,12,0
27-06-2011 13:00,186.2713061,-73.99023438,40.74658585,27-06-2011,27,40.74658585,-73.99023438,06,13,0
27-06-2011 14:00,171.5149689,-73.95703125,40.78329849,27-06-2011,27,40.78329849,-73.95703125,06,14,0
27-06-2011 15:00,199.4988399,-73.9777298,40.75468826,27-06-2011,27,40.75468826,-73.9777298,06,15,0
27-06-2011 16:00,316.2296422,-73.98416901,40.77521896,27-06-2011,27,40.77521896,-73.98416901,06,16,0
27-06-2011 17:00,597.257942,-73.98537445,40.77858353,27-06-2011,27,40.77858353,-73.98537445,06,17,0
27-06-2011 18:00,497.8049421,-73.94939423,40.78111649,27-06-2011,27,40.78111649,-73.94939423,06,18,0
27-06-2011 19:00,389.7896181,-73.96687317,40.76036835,27-06-2011,27,40.76036835,-73.96687317,06,19,0
27-06-2011 20:00,269.2321955,-73.98272705,40.75157547,27-06-2011,27,40.75157547,-73.98272705,06,20,0
27-06-2011 21:00,181.9238247,-73.95191956,40.77765274,27-06-2011,27,40.77765274,-73.95191956,06,21,0
27-06-2011 22:00,145.1596237,-73.99123383,40.74991608,27-06-2011,27,40.74991608,-73.99123383,06,22,0
27-06-2011 23:00,90.85080982,-74.00144196,40.7473259,27-06-2011,27,40.7473259,-74.00144196,06,23,0
28-06-2011 00:00,53.59175695,-73.96375275,40.77076721,28-06-2011,28,40.77076721,-73.96375275,06,00,1
28-06-2011 01:00,15.02354485,-73.99555206,40.72328949,28-06-2011,28,40.72328949,-73.99555206,06,01,1
28-06-2011 02:00,7.869983513,-74.00077057,40.7576828,28-06-2011,28,40.7576828,-74.00077057,06,02,1
28-06-2011 03:00,4.944008591,-74.00682831,40.73036957,28-06-2011,28,40.73036957,-74.00682831,06,03,1
28-06-2011 04:00,4.795165725,-73.97998047,40.77795029,28-06-2011,28,40.77795029,-73.97998047,06,04,1
28-06-2011 05:00,25.08870681,-73.99686432,40.7375145,28-06-2011,28,40.7375145,-73.99686432,06,05,1
28-06-2011 06:00,111.4695479,-73.95951843,40.77975845,28-06-2011,28,40.77975845,-73.95951843,06,06,1
28-06-2011 07:00,291.2581918,-73.87316132,40.77417374,28-06-2011,28,40.77417374,-73.87316132,06,07,1
28-06-2011 08:00,413.3752298,-73.95366669,40.7786293,28-06-2011,28,40.7786293,-73.95366669,06,08,1
28-06-2011 09:00,200.5105254,-73.96406555,40.76523209,28-06-2011,28,40.76523209,-73.96406555,06,09,1
28-06-2011 10:00,121.7345485,-73.95352936,40.7673111,28-06-2011,28,40.7673111,-73.95352936,06,10,1
28-06-2011 11:00,136.7203322,-73.97916412,40.78469086,28-06-2011,28,40.78469086,-73.97916412,06,11,1
28-06-2011 12:00,182.2055441,-73.98868561,40.7687645,28-06-2011,28,40.7687645,-73.98868561,06,12,1
28-06-2011 13:00,176.0218852,-74.0083313,40.73021698,28-06-2011,28,40.73021698,-74.0083313,06,13,1
28-06-2011 14:00,164.6435038,-73.97433472,40.75156784,28-06-2011,28,40.75156784,-73.97433472,06,14,1
28-06-2011 15:00,166.0216879,-74.00991058,40.72098541,28-06-2011,28,40.72098541,-74.00991058,06,15,1
28-06-2011 16:00,292.2356808,-73.9772644,40.76425171,28-06-2011,28,40.76425171,-73.9772644,06,16,1
28-06-2011 17:00,458.4806229,-73.97928619,40.74539185,28-06-2011,28,40.74539185,-73.97928619,06,17,1
28-06-2011 18:00,414.5689242,-73.96272278,40.77921295,28-06-2011,28,40.77921295,-73.96272278,06,18,1
28-06-2011 19:00,340.3513997,-73.99341583,40.75236893,28-06-2011,28,40.75236893,-73.99341583,06,19,1
28-06-2011 20:00,293.9871911,-74.00669861,40.74417877,28-06-2011,28,40.74417877,-74.00669861,06,20,1
28-06-2011 21:00,244.0020891,-74.00524902,40.75107956,28-06-2011,28,40.75107956,-74.00524902,06,21,1
28-06-2011 22:00,157.1096367,-73.98835754,40.75912857,28-06-2011,28,40.75912857,-73.98835754,06,22,1
28-06-2011 23:00,101.0091259,-73.98405457,40.76261902,28-06-2011,28,40.76261902,-73.98405457,06,23,1
29-06-2011 00:00,51.48738613,-73.9903717,40.73091888,29-06-2011,29,40.73091888,-73.9903717,06,00,2
29-06-2011 01:00,14.4236169,-73.97884369,40.76340103,29-06-2011,29,40.76340103,-73.97884369,06,01,2
29-06-2011 02:00,9.611572687,-73.99507141,40.74470139,29-06-2011,29,40.74470139,-73.99507141,06,02,2
29-06-2011 03:00,6.004193145,-73.96750641,40.77183533,29-06-2011,29,40.77183533,-73.96750641,06,03,2
29-06-2011 04:00,6.126657853,-73.98815918,40.76380157,29-06-2011,29,40.76380157,-73.98815918,06,04,2
29-06-2011 05:00,23.44427694,-73.87086487,40.77378082,29-06-2011,29,40.77378082,-73.87086487,06,05,2
29-06-2011 06:00,101.4677608,-74.00019073,40.72122192,29-06-2011,29,40.72122192,-74.00019073,06,06,2
29-06-2011 07:00,305.1531965,-73.98673248,40.76070023,29-06-2011,29,40.76070023,-73.98673248,06,07,2
29-06-2011 08:00,502.3774626,-73.98529053,40.7530632,29-06-2011,29,40.7530632,-73.98529053,06,08,2
29-06-2011 09:00,209.4339921,-73.87077332,40.77367783,29-06-2011,29,40.77367783,-73.87077332,06,09,2
29-06-2011 10:00,126.6395304,-73.98130035,40.75334167,29-06-2011,29,40.75334167,-73.98130035,06,10,2
29-06-2011 11:00,140.1905808,-73.9921875,40.75868225,29-06-2011,29,40.75868225,-73.9921875,06,11,2
29-06-2011 12:00,206.1990535,-73.86237335,40.76917648,29-06-2011,29,40.76917648,-73.86237335,06,12,2
29-06-2011 13:00,202.299305,-73.99017334,40.75197601,29-06-2011,29,40.75197601,-73.99017334,06,13,2
29-06-2011 14:00,195.368017,-73.9822998,40.76739883,29-06-2011,29,40.76739883,-73.9822998,06,14,2
29-06-2011 15:00,212.1441553,-73.96488953,40.79837418,29-06-2011,29,40.79837418,-73.96488953,06,15,2
29-06-2011 16:00,332.553887,-73.9957428,40.74990463,29-06-2011,29,40.74990463,-73.9957428,06,16,2
29-06-2011 17:00,435.2310938,-73.98947144,40.76256943,29-06-2011,29,40.76256943,-73.98947144,06,17,2
29-06-2011 18:00,420.583383,-73.99460602,40.75051117,29-06-2011,29,40.75051117,-73.99460602,06,18,2
29-06-2011 19:00,376.700558,-73.98407745,40.72722244,29-06-2011,29,40.72722244,-73.98407745,06,19,2
29-06-2011 20:00,274.3597548,-73.99317932,40.74234009,29-06-2011,29,40.74234009,-73.99317932,06,20,2
29-06-2011 21:00,206.7542931,-74.00610352,40.73506165,29-06-2011,29,40.73506165,-74.00610352,06,21,2
29-06-2011 22:00,155.6819971,-73.96733856,40.75667191,29-06-2011,29,40.75667191,-73.96733856,06,22,2
29-06-2011 23:00,111.3341926,-73.98776245,40.74399185,29-06-2011,29,40.74399185,-73.98776245,06,23,2
30-06-2011 00:00,57.71835322,-73.96307373,40.77665329,30-06-2011,30,40.77665329,-73.96307373,06,00,3
30-06-2011 01:00,17.70566804,-73.98957062,40.73563766,30-06-2011,30,40.73563766,-73.98957062,06,01,3
30-06-2011 02:00,8.97233365,-73.9887085,40.73113632,30-06-2011,30,40.73113632,-73.9887085,06,02,3
30-06-2011 03:00,4.748344451,-73.91426086,40.70102692,30-06-2011,30,40.70102692,-73.91426086,06,03,3
30-06-2011 04:00,5.372579037,-74.00415039,40.72188187,30-06-2011,30,40.72188187,-74.00415039,06,04,3
